relative_path,size_bytes,sha256,protection_reason
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L119.npz,1405266,95cda2bb0ec664163145a2d702fc22bd57e1f7d3fa39f927c5b73ef436db28f6,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L120.npz,586114,575e237e6c364acc888edf46064113fa382fc19e2cec0f1de5a3be0b682eefcf,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L121.npz,1324698,53c9b72729ef12aebf7adfca961c15ef9d0d148c4de226d289c41b72240c85a5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L122.npz,998282,0660a64591f9055d4d9fb032be8a2445dc47a5ec4849355cf16f5ff161444722,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L123.npz,770087,b92cf8bbfaaf90a4182b3396a1c3a2820e5e5628029f4c18f761303e5b5e0b2d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L124.npz,615797,a497bfba6a34a6747e5c2c10b04dffada39a3d480df6657497cda95d13a46008,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L125.npz,1171357,d2792718c7ab22e3e6b37dbcc95ff95d2c92eecc9e2ab3bc93200b94ea4f243a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L126.npz,743595,6c738e0cfa78bb4ad9290360e76e124b453db2840d12b171d91a454bbcadeb52,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L127.npz,893788,d2cdec578f8bc4026792e1dcd175abd9d18ff38a5d9834680452017d0bd0b4db,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L128.npz,1001045,90443192161ba161b683b253ab6fc02a13602561d4705f47c4df06483155d64d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L129.npz,1302415,b7eff9c5fa7770a18ac5c8a59b7c0d9583fa0593711919958ebaec9d04b1ad6a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L130.npz,664371,c3ef757f6a898beafb0a7ba511bacd20cf51538d36f858be42dec23e0a3bb0cd,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L131.npz,1243232,442ca412ad085fca70b1d6d9b90f9e5f3302d0c12b4fecebc8cfa064ecaa38a8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L132.npz,941139,83a6ab6ae4d03014b1672ace1da243577475b8a0055889e32623ff654826ec65,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L133.npz,1328318,2050bb7f3da2c048a267769d2db424607ac5b6db9c46bcec3dad7ee01e64eb87,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L134.npz,1323418,40666e5d7b2dbda3eb32e661823b68c8650074b26c77a48df79ee67d69c1985a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L135.npz,1263314,ba87ec9bb7073c4baaced173f40025bd93fbbdc66e350ee5469373f10c420192,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L136.npz,1418117,e1c1df809126cd79651279fb8729c1936d5c2e19b98d6c7d3280e70d564c67d6,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L137.npz,1262821,bf9be4ee64d3adb502111c6edcca9f2f8a3bda99c1167e35a845278d54ff7f01,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L138.npz,821702,6bb04eb03290b8bf748f07acf7b93fe4bf2d37ff4dc3fbbd8066bb5dad1b078f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L139.npz,1002344,a8353ba8d290af05e4e4693fc50e39cfd1f64a69fd27bc3df0d807714d0686df,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L140.npz,1122316,33b0d2b46431f2a0fba7b15d1bf369b2be867323ec64605d83b54e977d296ac6,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L141.npz,1168359,a8080e2dc233ca260a04a5eea4fc230854174e9d5d6e44dca75d51b42a8616d9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L142.npz,1327629,802aae1de644fe3704077c20ef8d460a28bd68c20104d136b4483089f7111d50,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L143.npz,1316598,83c52edde2266cb4bf68c45d3c30249e3f05a10309854f3949b2d660fba37099,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L144.npz,1315066,ac6a5f2abe713cac13f762d185b2418da9c8473a1d0202a137de15df0ba21b86,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L145.npz,1018528,aa13de82aef0a04879e73e4547491d1315065d6cad5b1098be2edac28bdd1d49,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L146.npz,1353679,e358754c0aec6316e03d442ad627c82018f083df8536febe92314a951747d6f7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L147.npz,1336794,7d6bf603ee87bd1affb6c1215e577183932ca78ee7d57953fca7cc96c9df631a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L148.npz,1021645,820f82d448f7e31a4073bfa6da18be6a180d92e5d105ab2151b9f12d0c719c29,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L149.npz,1430712,511e001c38208ab5d786e07b7270c8b47f674aa7dce2b50aa5ad6e8f1e9ef79d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L150.npz,1306576,afcc9c2984caf8978bbfaf5771576fc7c565ed58399a99e556a6ea6cfff98e4a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L151.npz,1320766,81eb0639f48ce4701f5067e93e85141357c840e2fcfe55e368569dd4f51ffdb8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L152.npz,1030624,91cc1750626caef6896b2b5db5bb62a88dab4699e533fc7620afa045ad4371e0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L153.npz,1384330,0d24e505ec4bab9f7fd5c81712dba610c9df61523df914254623e398421655bb,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L154.npz,1363123,9bac2432cbe12ab1bc2f543ec61c01f0b8fb6a369b3dbd6b89d58da0366a2213,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L155.npz,1307511,c24747367baa87448a5f475dc55162f2520afe8e5aaccbf1972c1d90f4d7dbf6,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L156.npz,1180899,47d890fc5b2c3ccee31ce8564d076dc4818bd1a9fc3dad9398c51c302de13d23,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L157.npz,535484,4b7cfbbb514dc870662f04df59dee8aeffed40565aee4f656978c3b50d898a35,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L158.npz,1253549,45c162f76f5931fc90bb41beb035bc370cba8f9250f4a65bf3971c9d641539c5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L159.npz,1041001,cd95d9bb6e36a218e266a4b1634c0ddc4f1a5276759f24dacf3ab321647585da,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L160.npz,1332821,2c4b2b17cf63df2840e2938110826d8fde1b1a06a8c651a23bc814c400da2bf5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L161.npz,917058,52606ea03e8b2c70b24cc7f155e22608ab86db22703095fdc28eb6204e468232,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L162.npz,876351,56139d80877d36e41a1cd0fb29ccee0829fbdc7eb96a580c41ee5a200fb8b77b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L163.npz,1129774,65921477b1d733c966479bfadd6dc8590594cfd827f6a891d18bffa75f7ebd76,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L164.npz,1302061,b093e83d95cebd8b004a07cbc7b54d6d3fecfa2431c3b21c213bb5ee250be02c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L165.npz,1250934,738bc4c8b3688e2deb080f14b33530017004a00c789fcda684e36ac497170bc0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L166.npz,1269616,17a07a5854eb6d666854e2e2cf03060cefed9c02a8605835246460159cfa8161,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L167.npz,1011425,00a415f59dcffa15d937f60fb8e1d913edf0f0c08a653187a7d97367115aa545,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L168.npz,659780,bed91a736daa0f4e3063f54b47f5793a0de078a83554d118f5df22e2e7960885,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L169.npz,1066459,145b58177b5bfc50c2c1ca99d47c56b6a7bfc2f2bf0580c12f98ae086570718b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L170.npz,1162878,0c9d7eaa6df3b1b693ea778e830a9dcbabdfa899339b5b5da5453a8dde4edcf1,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L171.npz,799502,0fabf7ed7266e391ab4d66d3bb891e7c9a85a6136acca660059d5ef601f8fb0a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L172.npz,1344919,08065eadd1b3f485cc538851c2df5437fefe40bdf5a6265d6272c5ea6779cfa8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L173.npz,541833,c568da12e632e8484af06e31a1808c0d7e5f2abce52f1501aecb068f22f90f1e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L174.npz,1028050,51ef33946f05921956591d99c297d5e0c97b301a971b453d84bfd4d185b4d6c5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L175.npz,1178098,792c4823a38b1f1b0cb7e81a1103c7c56b10f6ed654869345bad53d889ab09ba,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L176.npz,915073,46066fd2448673e15e45f74171e3f5c50276f0604fb4820f791d84ed5f250830,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L177.npz,1138504,534e9b414c97be7c108c2e4eb42a15bcc5e4e1d3da989b9e84302fe1409aaa45,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L178.npz,1105921,96b06560322bfcab9c6dce6751af97b0f4642bd33153d0600601d8293bcabac6,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L179.npz,866209,bdc891612191ef526ae3d1a98e245c717a354d4085e1823fe00075b8586af9b9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L180.npz,501020,dc5fee975db3161d9af95e188b821cd02989c6bb71b28695f40f109efeb7997b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L181.npz,1098486,30526cfed535c583e5ed5faf98cdaa0f36906f36db7307ba944786e5b2b71677,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L182.npz,785286,a51e8191c1b6e057f289a63acc852954a7de7751e3c168b1a8b23ea1f9f4065e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L183.npz,607984,0cc70e82e6fc33d7678285ca9353ce59763cfbab2607253f44b7425a727c6f79,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L184.npz,733831,ad1460c20365ce6878369b836877e298a36e4fbac70a48e1989f28cb5d19362b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L185.npz,1052880,2752dc4872b5c45df64497cf80d6307f324b7cae38c7841ed0a6dfe241360509,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L186.npz,785343,b9e05dd67728ca09d0573dddec0093fefc5d001644026b5b80e4365ce3e6985d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L187.npz,987823,d59e7a7bed6400de047182df8abbd6d343b0545217f37b0c885fa15e50f3d583,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L188.npz,1104007,6d4ec62016c5f970a8c7efc4a88dcf6e8bb22e01f3cefc81d644fa9d4c1501a1,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L189.npz,797067,857003a83bf0c975e8e86579670e1c1ab220a9b0ac48e33b3c07ba737062798d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L190.npz,1105405,de9ea1380d6e33315666c94d136ab5c868b30e452a988a129a8d9324d1cfa128,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L191.npz,1206459,7fb17cbf3fdba39b2b86ff49c1c1f1b17952ee0d497d97e5fb6c350e3f984b3f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L192.npz,1186607,37b87e8c70de919c2b3b928882699e454f2de8406e7937e01d9afed53966c0e7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L193.npz,1126215,20de31656b4540a64763929accf4bf8ee5738e2c77f46baea7eb7a3f73eae12f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L194.npz,859585,7818e3f984ac5e078bf0df47e212db5b7da43fba7f1e74ecc48bcddee3ccc967,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L195.npz,1351062,62d0711207eebb9cab4928db8028d818064f4b045401aa89d2602d02e1c01eff,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L196.npz,1347988,b25fd275d66aa7e10d4eed8893cd3d4ed5a48197fe38768d9bcc06315943bb45,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L197.npz,618763,1b8ec09220ef69aa13723f787af4fde6173af432499b9bd66a79e648747864bc,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L198.npz,1216970,aea069836f07dbfc994308213023fcfab3ce23ad770653c4a866882247c64140,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L199.npz,1359942,2b57c5d25dbf6b9852ebb71f8436a4f8b93b22c0d3eda8df9903e732f026b152,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L200.npz,1334983,599d81871701534fda19b83e2a2d8dc4afdf48fec71553485fbbbcccaef41e92,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L201.npz,1302217,0a422f737acf20a4ce0e82e5e590b663bf6b6d3be71447732368d6b12a6ac196,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L202.npz,1286957,edf0c8de575e04e431a43c1c5d6bac669ce6bd68d374f13dd879fcfd70629967,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L203.npz,1387579,227a08efaeed1d99c8d7f82b8cf01e19c54ff6e70e23c530f12adcf2aeea6b1c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L204.npz,1165472,f8c3b002c64ebc5c4cb7101f3f72b021f0ce554df06b91fc8be1739d72ce3aa3,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L205.npz,1004195,a963988735b3799c8c892372eccd90cde9f56fc1bef5dfb4e122ee968c1d5e96,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L206.npz,1076857,6c0ef7e70e1a15a41ef889c9d445cb6d33cc1fb85362257d37df93b592c00716,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L207.npz,1295570,07e1fb47968b74976f3026b342216267732c5257e89a546bba270ec340459e48,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L208.npz,1078516,66314aef4b7fdff478946505420877c5e8d649b00ed8aaafe23fb313295bc3c0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L209.npz,1149351,97f4666874d769afee9ddf6783cbcc22e95194b1a8acaf7c1d019e94aceb63a7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L210.npz,1224940,61120757950bbf8ccb908867d27a9bc61efeb8eef5c4e996c776407afa8bb004,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L211.npz,1232760,9bd1bb2275652ea9f3560fa501ad19d269d60375f9081807687d38e3a8c6f54c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L212.npz,1300220,f5e6a4baf802debb5323f2426c7018bf9e9934e0baa13b95c4debd2c2d23f183,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L213.npz,1323452,3316ab392fcd4234ecc6e71ef0f583ddf67275b49cea3b10a569c657389e2579,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L214.npz,1402989,2d102f03b54fb216e39c61d3b39cef863f9cded36198c196b31a20eab7efdc7d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L215.npz,1016184,89d8eac2f7d3ccb50459f8f96270ce9aa02166615f2ad417fb122a436f16aee7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L216.npz,1335971,511ef529aafe95fd2fa2a0dbc622d0635168bbc551e0936914f4208bc8cd0458,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L217.npz,957700,f3ec78d390882cf979726e866db16e3ea9ac49a0512b6e6c99ba8d207d52fc56,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L218.npz,1376542,87d149cb8f6111b436f0ca2b7cad19913811688ed2000d69722df9d214ab7971,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L219.npz,640146,79cc2fc3a031c9f6460cd6987bce5fe3d9e5c40f519f2e4adbf38b70d3d99f99,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L220.npz,1352977,e47ea4c3dc690a1e324ed1d8f4582a12c140fb79eaea7c98dd6f3ce5cd014ecd,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L221.npz,1129239,19183fedfe217ad7ea3de2878c59a8e8349b2da52f93b3e08e24ef441782e697,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L222.npz,1334371,e35b50803dc99bea8ca1dbf27fbb5815ad644af2ca0c20e8176796ae4e51045d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L223.npz,1262828,a0f5983af28fd4c704ed0203f620d2b886387629c621d0dd5206170cba4050e4,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L224.npz,1395338,52bf802cbcfd004042515dadc8ed50984936caa67166e73a2aac277e603d318f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L225.npz,1222001,0bf7a0d013a075c7e54a295ff1a9051d65491e8700fc8ad8886ae0e6210eae85,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L226.npz,1063913,8ce8492db7a42343dddfd6287496a55260e60ef6bbcb7356165defd13a3024e5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L227.npz,834787,6f60fe57df3f8b2bbe27cfc93c26afb2f92e518d692fd511b2a543d1a3faf10b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L228.npz,1207416,7186a0cb0dd58715696e909574fef14addfcefb2ffab5047496176814788bf5b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L229.npz,726855,ffcbae9eb2353ba41ef946e0597840eb2a6966dba070625654820d9a22868bee,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L230.npz,1367498,47f7e9d6e93558078deb21cc27921d1c1623b79fc3400c9cdb95c2be1bd1097a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L231.npz,814594,7dcfd75fba1fa20405d369d737bdaaef945d4eb11eecaa5f2a57865f8439b916,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L232.npz,943534,190ea075df323df52605559415d8eb42f350121b136fec6b316bf9b637dfe612,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L233.npz,771930,7f8df53533e6b9e90d75049a2a8f0a4ee888c26f91420ad3c5a863dda45041ce,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L234.npz,905076,b5ad2b89648ff01075afbde1061ab1d7a5a9bda551e01fd0bb63be9c8852c68f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L235.npz,1309228,68f8324ee8037e1d9b5deded4510f8720edd9286681b073a606db7f603f4395d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L236.npz,1107296,bf45ef679a3dfdb9d5b351c09c66f2addff8a9e70260c75f494ae589c1034c72,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L237.npz,784064,9b25fe5fad56af42d2e2ac6ce64cdf0908955b8b538b9429b4ded8af151cd6e0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L238.npz,1082253,f647cc5857231fc49d2bd5d52f07fab76eff34abfc4ff268e0212253083f3942,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L239.npz,759819,bf211c01f5b14a06427bba0519eae5187550543c5766e49874597e2a7ad8b4dc,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L240.npz,993773,bc7ce31f15ba6d7d932511f53805f6d33234f8612ec2c53dc9a86501746a2827,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L241.npz,822209,fcc6a10003930e685bdadd4d191f4a0b285626d4fba45e63e0e0de0c3f7efb56,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L242.npz,1400571,acd9f37251daf546eb17495e41b009b5ca918a9889c9f4f90e1276a3b21fcee3,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L243.npz,1346902,e8d3321be608573a8c317b4e0d68e3c882e841529376518b50dafa19018acd04,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L244.npz,992718,814fad70c411fe9033290ae5e5872c512ade836bae45a08080b703a1012eca97,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L245.npz,643996,6b74ad9ca24f3e70d11876f1043f9c0a17eee69bdb193675d308178c23354b74,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L246.npz,901863,c63061d40eec6b002a71dba122226cb37be21fd8b9907c34dd476921588df4e5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L247.npz,746878,b23a2f01c9a0c1fdf4d41bb75f5b947da11d55470a340054f4cb28d2dad989bc,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L248.npz,1195348,b6b687284217f48e132204e527b5b205960a1b30d9762823f864b41e65ea698e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L249.npz,1045078,e537e57575a9d7fc91d46b12b6840748d072e69f2b3f27aa2f0c1e2c02105f5e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L250.npz,535894,ff31b9110308a3b04220bc575a5b0673e81e04192cbd823652cabd962b2e96c0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L251.npz,1323655,f37e28b23452153ca239b47f4f78e2827aeb794e38fe7f95cc274f96d7fa8781,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L252.npz,860684,6e5dc2a161a94d4bc4a10cc19f029d1cdc8f1b07cec9dbedf266c42071e9e45b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L253.npz,1260676,4ba49b0c81cd6dbfdcef769a6bc2820e445df30449322d0c22d64d918959041c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L254.npz,1235710,740bad1c5341892802019efb2242b590045d29351acd712b096d156f1cba18b0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L255.npz,1020742,8256dfc7a94b7872f886d06061d9577eef5284c1b779057222f3d9b8382e78ce,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/P0_CONSOLIDATED_ACCEPTANCE.json,495,d2b27dea7cced0dce8642b8e4d91ae1ce7b330058b7176c727c12e65aa63d36b,c1_output
reports/so_r1_a2_p0_c1_completion/benchmark_content_hashes.csv,23309,c07571aa61baefb920dd4320356d9a7682a44814c992a353506d42cc2fa12364,c1_evidence
reports/so_r1_a2_p0_c1_completion/benchmark_manifest.csv,70427,13cf7c2e8b5c12364cab80f6a0aaa58d1a0622378d77720a06947b270175319c,c1_evidence
reports/so_r1_a2_p0_c1_completion/compact_storage_validation.json,121,6fcdb6b1520abccb638091e18a669e617fda1c86302f7ed8cbe608bdf85eee20,c1_evidence
reports/so_r1_a2_p0_c1_completion/full_scale_projection.json,281,b497a2b59a22e3f4d044c1a4a8bc97112042fcf97e06ca70b16f98a580fa1d45,c1_evidence
reports/so_r1_a2_p0_c1_completion/mask_manifest.csv,70427,13cf7c2e8b5c12364cab80f6a0aaa58d1a0622378d77720a06947b270175319c,c1_evidence
reports/so_r1_a2_p0_c1_completion/mask_mh_independence.csv,154,8e36da74685677ffb5cb6408546af16f0f78a3f525638a57093f4870a8061d19,c1_evidence
reports/so_r1_a2_p0_c1_completion/mask_split_balance.csv,147,906437a97b50e9dc08d450d0049310a64c3c7b9a421b02546b4f9e276d7e3035,c1_evidence
