model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,Light-OOD,F12741,A4,H,0.016240980476140976,0.046873901039361954,0.05712711438536644,0.18852341175079346,0.27361974120140076,0.3113473355770111,0.0028245747089385986,0.0010635033249855042,2.6559152603149414,0.0,0.0,0.5908038020133972,0.5508911609649658
Baseline,Light-OOD,F12742,A4,M,0.01923253759741783,0.05997983738780022,0.062073562294244766,0.03284440562129021,0.5446441173553467,0.4846648573875427,0.0019722282886505127,0.0014790892601013184,1.3334071636199951,0.0,0.0,0.9355343580245972,0.9475038051605225
Baseline,Light-OOD,F12742,A4,H,0.007832147181034088,0.03364593908190727,0.03958585858345032,0.290942907333374,0.1851920634508133,0.20895153284072876,0.0016863718628883362,0.0014284104108810425,1.1805933713912964,0.0,0.0,0.6804746389389038,0.6179941296577454
Baseline,Light-OOD,F12743,A4,M,0.022875579074025154,0.0659509152173996,0.0678628459572792,0.0262328889220953,0.5532316565513611,0.4873870313167572,0.0014454424381256104,0.000950247049331665,1.5211228132247925,0.0,0.0,0.9069526791572571,0.9151745438575745
Baseline,Light-OOD,F12743,A4,H,0.18957339227199554,0.23957166075706482,0.24262717366218567,0.052495893090963364,0.21182377636432648,0.45139166712760925,0.00213797390460968,0.0014186948537826538,1.5070005655288696,0.0,0.0,0.5975915193557739,0.569249153137207
Proposed,Light-OOD,F12740,A0,M,0.002327307593077421,0.01982283592224121,0.02157828025519848,0.03355780616402626,0.5005178451538086,0.4807930290699005,0.0015741586685180664,0.0014146119356155396,1.1127848625183105,0.0,0.0,0.9757764935493469,0.9901155829429626
Proposed,Light-OOD,F12740,A0,H,0.1585424542427063,0.20854245126247406,0.20948471128940582,0.2569064795970917,0.5481835007667542,0.7567260265350342,0.0007539093494415283,0.001004040241241455,0.7508756518363953,0.0,0.0,0.7839434146881104,0.8085262179374695
Proposed,Light-OOD,F12741,A0,M,0.00046226923586800694,0.005579723510891199,0.009615292772650719,0.03087897226214409,0.481087863445282,0.4820863902568817,0.0010801702737808228,0.0012106895446777344,0.8921942710876465,0.0,0.0,0.9616389870643616,0.9637123942375183
Proposed,Light-OOD,F12741,A0,H,0.0177747905254364,0.05730939656496048,0.059648752212524414,0.18852341175079346,0.3686545491218567,0.3113473355770111,0.0007764697074890137,0.0010635033249855042,0.7301055788993835,0.0,0.0,0.8617047667503357,0.8582234978675842
Proposed,Light-OOD,F12742,A0,M,0.0013199186651036143,0.012936078011989594,0.01628035493195057,0.03284440562129021,0.47688230872154236,0.4846648573875427,0.0009911656379699707,0.0014790892601013184,0.6701188683509827,0.0,0.0,0.9356565475463867,0.9524864554405212
Proposed,Light-OOD,F12742,A0,H,0.04447769373655319,0.0927782654762268,0.09495596587657928,0.290942907333374,0.30172526836395264,0.20895153284072876,0.0013591870665550232,0.0014284104108810425,0.9515382051467896,0.0,0.0,0.8533011078834534,0.8501161336898804
Proposed,Light-OOD,F12743,A0,M,0.001513358554802835,0.016148051247000694,0.0174055565148592,0.0262328889220953,0.5034893155097961,0.4873870313167572,0.0009726881980895996,0.000950247049331665,1.023616075515747,0.0,0.0,0.9773569703102112,0.9855368733406067
Proposed,Light-OOD,F12743,A0,H,0.0477481409907341,0.09669032692909241,0.09817489981651306,0.052495893090963364,0.35470372438430786,0.45139166712760925,0.0007410049438476562,0.0014186948537826538,0.5223145484924316,0.0,0.0,0.9118947982788086,0.911129891872406
Proposed,Light-OOD,F12740,A1,M,0.0028739552944898605,0.02228538505733013,0.02398846484720707,0.03355780616402626,0.5029762983322144,0.4807930290699005,0.0012481212615966797,0.0014146119356155396,0.8823064565658569,0.0,0.0,0.9705974459648132,0.9850278496742249
Proposed,Light-OOD,F12740,A1,H,0.009545665234327316,0.040983133018016815,0.04369571805000305,0.2569064795970917,0.7158704996109009,0.7567260265350342,0.0004202723503112793,0.001004040241241455,0.41858118772506714,0.0,0.0,0.9115003347396851,0.9314995408058167
Proposed,Light-OOD,F12741,A1,M,0.0025608085561543703,0.01963909901678562,0.022645847871899605,0.03087897226214409,0.46257683634757996,0.4820863902568817,0.0011387467384338379,0.0012106895446777344,0.94057697057724,0.0,0.0,0.9441691637039185,0.9432933926582336
Proposed,Light-OOD,F12741,A1,H,0.09149904549121857,0.14148864150047302,0.14234225451946259,0.18852341175079346,0.4528360068798065,0.3113473355770111,0.0008852630853652954,0.0010635033249855042,0.832402765750885,0.0,0.0,0.8793553113937378,0.8829952478408813
Proposed,Light-OOD,F12742,A1,M,0.002918079262599349,0.01951787807047367,0.024216415360569954,0.03284440562129021,0.5029256343841553,0.4846648573875427,0.0011205971240997314,0.0014790892601013184,0.7576264142990112,0.0,0.0,0.9113969206809998,0.9424258470535278
Proposed,Light-OOD,F12742,A1,H,0.01945444941520691,0.05936335399746895,0.062385864555835724,0.290942907333374,0.2682550549507141,0.20895153284072876,0.0014643073081970215,0.0014284104108810425,1.0251306295394897,0.0,0.0,0.8704009652137756,0.8839059472084045
Proposed,Light-OOD,F12743,A1,M,0.0004932622541673481,0.007967349141836166,0.009962290525436401,0.0262328889220953,0.4944075644016266,0.4873870313167572,0.000982537865638733,0.000950247049331665,1.033981442451477,0.0,0.0,0.9742876291275024,0.9869545102119446
Proposed,Light-OOD,F12743,A1,H,0.1057286262512207,0.1557186245918274,0.1573733538389206,0.052495893090963364,0.29567384719848633,0.45139166712760925,0.0018330961465835571,0.0014186948537826538,1.292100429534912,0.0,0.0,0.8475123047828674,0.8679023385047913
Proposed,Light-OOD,F12740,A2,M,0.02588016539812088,0.07138506323099136,0.0719921663403511,0.03355780616402626,0.5521330833435059,0.4807930290699005,0.0015116333961486816,0.0014146119356155396,1.0685851573944092,0.0,0.0,0.968590259552002,0.9820166826248169
Proposed,Light-OOD,F12740,A2,H,0.3433579206466675,0.3933579623699188,0.3944035768508911,0.2569064795970917,0.36336803436279297,0.7567260265350342,0.0012805908918380737,0.001004040241241455,1.275437831878662,0.0,0.0,0.6442056894302368,0.6665095686912537
Proposed,Light-OOD,F12741,A2,M,0.008054306730628014,0.03913048654794693,0.04013742506504059,0.03087897226214409,0.5202697515487671,0.4820863902568817,0.0010799765586853027,0.0012106895446777344,0.8920342922210693,0.0,0.0,0.9347109794616699,0.9361438155174255
Proposed,Light-OOD,F12741,A2,H,0.001624888856895268,0.014458898454904556,0.01802727021276951,0.18852341175079346,0.3092055320739746,0.3113473355770111,0.0011344775557518005,0.0010635033249855042,1.0667362213134766,0.0,0.0,0.8546785116195679,0.8720106482505798
Proposed,Light-OOD,F12742,A2,M,0.004591105971485376,0.027062758803367615,0.030308855697512627,0.03284440562129021,0.5098912119865417,0.4846648573875427,0.0010362863540649414,0.0014790892601013184,0.7006246447563171,0.0,0.0,0.9018742442131042,0.924228310585022
Proposed,Light-OOD,F12742,A2,H,0.07538096606731415,0.1250317245721817,0.12644070386886597,0.290942907333374,0.33398327231407166,0.20895153284072876,0.0015268921852111816,0.0014284104108810425,1.068945050239563,0.0,0.0,0.8805966377258301,0.9627235531806946
Proposed,Light-OOD,F12743,A2,M,0.019690053537487984,0.06238769739866257,0.06277283281087875,0.0262328889220953,0.549772322177887,0.4873870313167572,0.001034468412399292,0.000950247049331665,1.0886310338974,0.0,0.0,0.9764403104782104,0.9783024787902832
Proposed,Light-OOD,F12743,A2,H,0.1358337253332138,0.1858328878879547,0.18690338730812073,0.052495893090963364,0.26555880904197693,0.45139166712760925,0.0008677244186401367,0.0014186948537826538,0.611635684967041,0.0,0.0,0.8505499958992004,0.8350065350532532
Proposed,Light-OOD,F12740,A3,M,0.0021409092005342245,0.018206506967544556,0.020782984793186188,0.03355780616402626,0.49579089879989624,0.4807930290699005,0.0015245676040649414,0.0014146119356155396,1.077728509902954,0.0,0.0,0.9302242994308472,0.9388455748558044
Proposed,Light-OOD,F12740,A3,H,0.21950314939022064,0.2695031464099884,0.27077433466911316,0.2569064795970917,0.4872227907180786,0.7567260265350342,0.0008430331945419312,0.001004040241241455,0.8396408557891846,0.0,0.0,0.6306052207946777,0.6359370946884155
Proposed,Light-OOD,F12741,A3,M,0.0004351201350800693,0.005346848163753748,0.009329605847597122,0.03087897226214409,0.4812799394130707,0.4820863902568817,0.0011943578720092773,0.0012106895446777344,0.9865104556083679,0.0,0.0,0.9641006588935852,0.9712693095207214
Proposed,Light-OOD,F12741,A3,H,0.036221884191036224,0.08381583541631699,0.08525963872671127,0.18852341175079346,0.39516323804855347,0.3113473355770111,0.0008248388767242432,0.0010635033249855042,0.7755865454673767,0.0,0.0,0.8777629137039185,0.8683966398239136
Proposed,Light-OOD,F12742,A3,M,0.0026063714176416397,0.01470642164349556,0.023048244416713715,0.03284440562129021,0.47522228956222534,0.4846648573875427,0.0015599727630615234,0.0014790892601013184,1.0546846389770508,0.0,0.0,0.8548449873924255,0.9157648682594299
Proposed,Light-OOD,F12742,A3,H,0.06300186365842819,0.11238476634025574,0.11517072468996048,0.290942907333374,0.3213323652744293,0.20895153284072876,0.0013896971940994263,0.0014284104108810425,0.9728977084159851,0.0,0.0,0.7747999429702759,0.8114042282104492
Proposed,Light-OOD,F12743,A3,M,0.0018071620725095272,0.017877887934446335,0.019011450931429863,0.0262328889220953,0.5052030086517334,0.4873870313167572,0.0009625256061553955,0.000950247049331665,1.0129214525222778,0.0,0.0,0.9770026803016663,0.984561562538147
Proposed,Light-OOD,F12743,A3,H,0.057883717119693756,0.10740411281585693,0.10882673412561417,0.052495893090963364,0.343990296125412,0.45139166712760925,0.0007476657629013062,0.0014186948537826538,0.5270095467567444,0.0,0.0,0.9021021723747253,0.889095664024353
Proposed,Light-OOD,F12740,A4,M,0.027163701131939888,0.07215199619531631,0.07429410517215729,0.03355780616402626,0.5528556108474731,0.4807930290699005,0.0012628436088562012,0.0014146119356155396,0.8927137851715088,0.0,0.0,0.8794330358505249,0.9153632521629333
Proposed,Light-OOD,F12740,A4,H,0.41236555576324463,0.4623655676841736,0.4632493555545807,0.2569064795970917,0.29436036944389343,0.7567260265350342,0.0006278306245803833,0.001004040241241455,0.6253042221069336,0.0,0.0,0.5125758647918701,0.4961034953594208
Proposed,Light-OOD,F12741,A4,M,0.002845210023224354,0.02197212539613247,0.02385811135172844,0.03087897226214409,0.503506600856781,0.4820863902568817,0.001055389642715454,0.0012106895446777344,0.8717260956764221,0.0,0.0,0.9535282850265503,0.964905321598053
Proposed,Light-OOD,F12741,A4,H,0.03975076600909233,0.08833150565624237,0.08934683352708817,0.18852341175079346,0.39967483282089233,0.3113473355770111,0.0009901225566864014,0.0010635033249855042,0.9310008883476257,0.0,0.0,0.9123867154121399,0.8879134058952332
Proposed,Light-OOD,F12742,A4,M,0.015209360979497433,0.053911007940769196,0.05516243726015091,0.03284440562129021,0.5377056002616882,0.4846648573875427,0.00129014253616333,0.0014790892601013184,0.8722546696662903,0.0,0.0,0.9192401170730591,0.9364472031593323
Proposed,Light-OOD,F12742,A4,H,0.09026205539703369,0.14002948999404907,0.14145371317863464,0.290942907333374,0.34898102283477783,0.20895153284072876,0.0015363320708274841,0.0014284104108810425,1.0755536556243896,0.0,0.0,0.8653520941734314,0.9571463465690613
Proposed,Light-OOD,F12743,A4,M,0.018345078453421593,0.059590838849544525,0.060573089867830276,0.0262328889220953,0.5468122959136963,0.4873870313167572,0.001022934913635254,0.000950247049331665,1.0764936208724976,0.0,0.0,0.9308264851570129,0.9419141411781311
Proposed,Light-OOD,F12743,A4,H,0.020907649770379066,0.06277292221784592,0.06467795372009277,0.052495893090963364,0.38864636421203613,0.45139166712760925,0.0008659958839416504,0.0014186948537826538,0.6104173064231873,0.0,0.0,0.9195241332054138,0.9210509061813354
Baseline,Light-OOD,F12744,A0,M,0.003971858881413937,0.021797403693199158,0.02895941212773323,0.03036321885883808,0.4701126515865326,0.49035194516181946,0.001007169485092163,0.0014033317565917969,0.7176987528800964,0.0,0.0,0.8333579897880554,0.8816878795623779
Baseline,Light-OOD,F12744,A0,H,0.0014708508970215917,0.014999939128756523,0.017595719546079636,0.46293023228645325,0.9476839303970337,0.9626532793045044,8.106231689453125e-05,2.9325485229492188e-05,2.7642276287078857,0.0,0.0,0.2581000328063965,0.3892981708049774
Baseline,Light-OOD,F12745,A0,M,0.003966330550611019,0.02322188951075077,0.02816498838365078,0.030844414606690407,0.4786999225616455,0.4931977391242981,0.0006245821714401245,0.0013977140188217163,0.44685977697372437,0.0,0.0,0.7701754570007324,0.8123364448547363
Baseline,Light-OOD,F12745,A0,H,0.0024936713743954897,0.016966750845313072,0.022332359105348587,0.18519949913024902,0.6728776693344116,0.6851276159286499,0.001734018325805664,0.0018265843391418457,0.9493228793144226,0.0,0.0,0.9023815393447876,0.9007999897003174
Baseline,Light-OOD,F12746,A0,M,0.0005774738965556026,0.008076855912804604,0.010746849700808525,0.03020487166941166,0.500544011592865,0.4946948289871216,0.0012354552745819092,0.0013236403465270996,0.9333768486976624,0.0,0.0,0.9688138365745544,0.9821396470069885
Baseline,Light-OOD,F12746,A0,H,0.05819927901029587,0.1079695075750351,0.10923405736684799,0.33039724826812744,0.7222521901130676,0.8302216529846191,0.00046241283416748047,0.001011669635772705,0.4570789039134979,0.0,0.0,0.876783013343811,0.8853367567062378
Baseline,Light-OOD,F12747,A0,M,0.0003204878303222358,0.005465813912451267,0.008006095886230469,0.030968165025115013,0.493009477853775,0.49131497740745544,0.0012557655572891235,0.001375243067741394,0.9131225943565369,0.0,0.0,0.9777376055717468,0.9829102158546448
Baseline,Light-OOD,F12747,A0,H,0.03105464018881321,0.07744338363409042,0.07882610708475113,0.035178959369659424,0.6072190999984741,0.5297996997833252,0.001034170389175415,0.0008912086486816406,1.1604132652282715,0.0,0.0,0.8882992267608643,0.8916828632354736
Baseline,Light-OOD,F12744,A1,M,0.002864450914785266,0.016210263594985008,0.02483285404741764,0.03036321885883808,0.48690834641456604,0.49035194516181946,0.0009436160326004028,0.0014033317565917969,0.6724112033843994,0.0,0.0,0.7569689750671387,0.8029018044471741
Baseline,Light-OOD,F12744,A1,H,0.0011946401791647077,0.012046187184751034,0.017558375373482704,0.46293023228645325,0.9507196545600891,0.9626532793045044,0.0001544356346130371,2.9325485229492188e-05,5.266260147094727,0.0,0.0,0.13274776935577393,0.27846798300743103
Baseline,Light-OOD,F12745,A1,M,0.000771962630096823,0.008136269636452198,0.012425477616488934,0.030844414606690407,0.49446120858192444,0.4931977391242981,0.0011856555938720703,0.0013977140188217163,0.848281979560852,0.0,0.0,0.9440394043922424,0.9565836191177368
Baseline,Light-OOD,F12745,A1,H,0.022658875212073326,0.06555686146020889,0.06733426451683044,0.18519949913024902,0.6195707321166992,0.6851276159286499,0.0013071000576019287,0.0018265843391418457,0.7155979871749878,0.0,0.0,0.9375985264778137,0.940711498260498
Baseline,Light-OOD,F12746,A1,M,0.0012284439289942384,0.012117489241063595,0.015674462541937828,0.03020487166941166,0.49138784408569336,0.4946948289871216,0.0007451176643371582,0.0013236403465270996,0.5629305839538574,0.0,0.0,0.9233635067939758,0.9319039583206177
Baseline,Light-OOD,F12746,A1,H,0.005456241779029369,0.029100755229592323,0.03303404897451401,0.33039724826812744,0.8027546405792236,0.8302216529846191,0.0005680322647094727,0.001011669635772705,0.5614799857139587,0.0,0.0,0.8197837471961975,0.7909383773803711
Baseline,Light-OOD,F12747,A1,M,0.00023428710119333118,0.005386013071984053,0.006845247931778431,0.030968165025115013,0.48813140392303467,0.49131497740745544,0.0014256387948989868,0.001375243067741394,1.0366449356079102,0.0,0.0,0.9870486259460449,0.9874263405799866
Baseline,Light-OOD,F12747,A1,H,0.021979566663503647,0.06482496112585068,0.06630343943834305,0.035178959369659424,0.5946216583251953,0.5297996997833252,0.000688403844833374,0.0008912086486816406,0.7724384665489197,0.0,0.0,0.8843418955802917,0.8653187155723572
Baseline,Light-OOD,F12744,A2,M,0.03617400676012039,0.08426355570554733,0.0851622149348259,0.03036321885883808,0.5745819807052612,0.49035194516181946,0.0012473464012145996,0.0014033317565917969,0.8888463973999023,0.0,0.0,0.9420627951622009,0.961141049861908
Baseline,Light-OOD,F12744,A2,H,0.4308421313762665,0.4808269441127777,0.4825352132320404,0.46293023228645325,0.48183929920196533,0.9626532793045044,0.0017169415950775146,2.9325485229492188e-05,58.54776382446289,0.0,0.0,0.19630081951618195,0.18689703941345215
Baseline,Light-OOD,F12745,A2,M,0.0141303027048707,0.04960606247186661,0.05323636159300804,0.030844414606690407,0.5428037643432617,0.4931977391242981,0.0019530057907104492,0.0013977140188217163,1.3972856998443604,0.0,0.0,0.9010303020477295,0.923143744468689
Baseline,Light-OOD,F12745,A2,H,0.23177720606327057,0.28177720308303833,0.2838244140148163,0.18519949913024902,0.4033504128456116,0.6851276159286499,0.0014925599098205566,0.0018265843391418457,0.8171316981315613,0.0,0.0,0.6544616222381592,0.636778712272644
Baseline,Light-OOD,F12746,A2,M,0.013002109713852406,0.04892512410879135,0.05102117359638214,0.03020487166941166,0.5436199903488159,0.4946948289871216,0.0018701255321502686,0.0013236403465270996,1.4128652811050415,0.0,0.0,0.9483957886695862,0.9720472693443298
Baseline,Light-OOD,F12746,A2,H,0.4661374092102051,0.5161375403404236,0.5169978737831116,0.33039724826812744,0.31408411264419556,0.8302216529846191,0.0009814724326133728,0.001011669635772705,0.9701511263847351,0.0,0.0,0.5540966391563416,0.5377536416053772
